dt,o,h,l,c,v
2011-12-20 21:38:00-08:00,97.87,97.87,97.87,97.87,2.0
2011-12-20 21:39:00-08:00,97.85,97.85,97.83,97.83,7.0
2011-12-20 21:40:00-08:00,97.84,97.84,97.82,97.82,10.0
2011-12-20 21:41:00-08:00,97.82,97.82,97.81,97.81,4.0
2011-12-20 21:42:00-08:00,97.82,97.82,97.82,97.82,1.0
2011-12-20 21:43:00-08:00,97.81,97.83,97.81,97.82,29.0
2011-12-20 21:44:00-08:00,97.84,97.84,97.78,97.79,42.0
2011-12-20 21:45:00-08:00,97.79,97.84,97.78,97.82,62.0
2011-12-20 21:46:00-08:00,97.81,97.81,97.8,97.8,4.0
2011-12-20 21:47:00-08:00,97.8,97.8,97.76,97.8,21.0
2011-12-20 21:48:00-08:00,97.81,97.81,97.79,97.79,4.0
2011-12-20 21:49:00-08:00,97.8,97.8,97.79,97.79,7.0
2011-12-20 21:50:00-08:00,97.77,97.78,97.77,97.78,2.0
2011-12-20 21:51:00-08:00,97.79,97.79,97.78,97.78,6.0
2011-12-20 21:52:00-08:00,97.8,97.8,97.8,97.8,2.0
2011-12-20 21:53:00-08:00,97.81,97.82,97.81,97.82,4.0
2011-12-20 21:55:00-08:00,97.82,97.82,97.82,97.82,4.0
2011-12-20 21:56:00-08:00,97.83,97.86,97.82,97.82,62.0
2011-12-20 21:57:00-08:00,97.83,97.87,97.83,97.87,43.0
2011-12-20 21:58:00-08:00,97.87,97.89,97.87,97.87,10.0
2011-12-20 21:59:00-08:00,97.88,97.89,97.87,97.89,9.0
2011-12-20 22:00:00-08:00,97.89,97.9,97.89,97.9,17.0
2011-12-20 22:01:00-08:00,97.9,97.93,97.9,97.92,32.0
2011-12-20 22:02:00-08:00,97.92,97.95,97.92,97.94,16.0
2011-12-20 22:03:00-08:00,97.95,97.96,97.92,97.93,9.0
2011-12-20 22:04:00-08:00,97.94,97.96,97.94,97.96,20.0
2011-12-20 22:05:00-08:00,97.95,97.95,97.95,97.95,6.0
2011-12-20 22:06:00-08:00,97.95,97.96,97.94,97.95,12.0
2011-12-20 22:07:00-08:00,97.96,97.96,97.94,97.96,12.0
2011-12-20 22:08:00-08:00,97.96,97.98,97.95,97.95,20.0
2011-12-20 22:09:00-08:00,97.94,97.95,97.92,97.92,13.0
2011-12-20 22:10:00-08:00,97.92,97.94,97.92,97.94,6.0
2011-12-20 22:11:00-08:00,97.94,97.94,97.92,97.93,11.0
2011-12-20 22:12:00-08:00,97.92,97.92,97.89,97.91,18.0
2011-12-20 22:13:00-08:00,97.9,97.9,97.88,97.88,5.0
2011-12-20 22:14:00-08:00,97.89,97.89,97.88,97.89,3.0
2011-12-20 22:15:00-08:00,97.88,97.88,97.84,97.85,11.0
2011-12-20 22:16:00-08:00,97.87,97.87,97.85,97.85,8.0
2011-12-20 22:17:00-08:00,97.84,97.87,97.84,97.87,4.0
2011-12-20 22:18:00-08:00,97.87,97.95,97.87,97.95,13.0
2011-12-20 22:19:00-08:00,97.95,97.98,97.94,97.94,35.0
2011-12-20 22:20:00-08:00,97.94,97.96,97.94,97.96,3.0
2011-12-20 22:21:00-08:00,97.96,97.96,97.94,97.96,12.0
2011-12-20 22:22:00-08:00,97.97,97.97,97.96,97.96,18.0
2011-12-20 22:23:00-08:00,97.95,97.95,97.91,97.91,16.0
2011-12-20 22:24:00-08:00,97.9,97.9,97.88,97.9,11.0
2011-12-20 22:25:00-08:00,97.9,97.9,97.9,97.9,1.0
2011-12-20 22:26:00-08:00,97.9,97.95,97.9,97.9,19.0
2011-12-20 22:27:00-08:00,97.88,97.92,97.88,97.91,14.0
2011-12-20 22:28:00-08:00,97.91,97.91,97.9,97.9,6.0
2011-12-20 22:29:00-08:00,97.9,97.9,97.9,97.9,3.0
2011-12-20 22:30:00-08:00,97.9,97.94,97.9,97.94,4.0
2011-12-20 22:31:00-08:00,97.91,97.96,97.91,97.96,7.0
2011-12-20 22:32:00-08:00,97.94,97.94,97.93,97.93,2.0
2011-12-20 22:33:00-08:00,97.93,97.97,97.93,97.97,22.0
2011-12-20 22:34:00-08:00,97.96,97.96,97.94,97.94,3.0
2011-12-20 22:35:00-08:00,97.94,97.94,97.88,97.89,50.0
2011-12-20 22:36:00-08:00,97.87,97.87,97.8,97.81,28.0
2011-12-20 22:37:00-08:00,97.81,97.82,97.8,97.81,22.0
2011-12-20 22:38:00-08:00,97.83,97.83,97.83,97.83,7.0
2011-12-20 22:39:00-08:00,97.84,97.84,97.83,97.83,5.0
2011-12-20 22:40:00-08:00,97.83,97.83,97.75,97.76,67.0
2011-12-20 22:41:00-08:00,97.76,97.76,97.69,97.7,66.0
2011-12-20 22:42:00-08:00,97.7,97.74,97.69,97.72,27.0
2011-12-20 22:43:00-08:00,97.72,97.73,97.72,97.72,10.0
2011-12-20 22:44:00-08:00,97.72,97.72,97.71,97.71,8.0
2011-12-20 22:45:00-08:00,97.71,97.71,97.68,97.69,10.0
2011-12-20 22:46:00-08:00,97.7,97.72,97.68,97.69,27.0
2011-12-20 22:47:00-08:00,97.68,97.72,97.67,97.72,16.0
2011-12-20 22:48:00-08:00,97.71,97.71,97.7,97.7,8.0
2011-12-20 22:49:00-08:00,97.7,97.7,97.69,97.69,12.0
2011-12-20 22:50:00-08:00,97.68,97.7,97.68,97.68,33.0
2011-12-20 22:51:00-08:00,97.68,97.68,97.63,97.64,52.0
2011-12-20 22:52:00-08:00,97.63,97.66,97.62,97.66,32.0
2011-12-20 22:53:00-08:00,97.67,97.7,97.65,97.7,9.0
2011-12-20 22:54:00-08:00,97.7,97.7,97.67,97.67,3.0
2011-12-20 22:55:00-08:00,97.68,97.68,97.6,97.62,41.0
2011-12-20 22:56:00-08:00,97.62,97.64,97.61,97.61,19.0
2011-12-20 22:57:00-08:00,97.6,97.62,97.6,97.62,3.0
2011-12-20 22:58:00-08:00,97.63,97.63,97.58,97.6,21.0
2011-12-20 22:59:00-08:00,97.59,97.61,97.59,97.61,8.0
2011-12-20 23:00:00-08:00,97.66,97.68,97.66,97.67,7.0
2011-12-20 23:01:00-08:00,97.7,97.71,97.69,97.69,27.0
2011-12-20 23:02:00-08:00,97.7,97.73,97.7,97.73,32.0
2011-12-20 23:03:00-08:00,97.75,97.75,97.73,97.74,5.0
2011-12-20 23:04:00-08:00,97.72,97.72,97.72,97.72,1.0
2011-12-20 23:05:00-08:00,97.72,97.72,97.66,97.66,41.0
2011-12-20 23:06:00-08:00,97.65,97.69,97.65,97.69,25.0
2011-12-20 23:07:00-08:00,97.69,97.72,97.69,97.72,21.0
2011-12-20 23:08:00-08:00,97.72,97.8,97.72,97.78,32.0
2011-12-20 23:09:00-08:00,97.8,97.84,97.78,97.83,31.0
2011-12-20 23:10:00-08:00,97.83,97.99,97.83,97.98,113.0
2011-12-20 23:11:00-08:00,97.98,98.03,97.98,98.0,58.0
2011-12-20 23:12:00-08:00,98.01,98.01,97.98,98.0,23.0
2011-12-20 23:13:00-08:00,97.98,98.0,97.95,97.95,51.0
2011-12-20 23:14:00-08:00,97.93,97.95,97.92,97.95,16.0
2011-12-20 23:15:00-08:00,97.96,97.97,97.95,97.96,14.0
2011-12-20 23:16:00-08:00,97.96,97.96,97.94,97.95,12.0
2011-12-20 23:17:00-08:00,97.96,97.96,97.94,97.95,5.0
2011-12-20 23:18:00-08:00,97.95,97.95,97.94,97.94,5.0
2011-12-20 23:19:00-08:00,97.94,97.95,97.94,97.95,5.0
2011-12-20 23:20:00-08:00,97.95,97.95,97.95,97.95,1.0
2011-12-20 23:21:00-08:00,97.96,97.96,97.95,97.95,4.0
2011-12-20 23:23:00-08:00,97.95,97.96,97.92,97.96,23.0
2011-12-20 23:24:00-08:00,97.97,97.98,97.97,97.98,3.0
2011-12-20 23:25:00-08:00,97.95,97.98,97.94,97.98,6.0
2011-12-20 23:26:00-08:00,97.97,97.97,97.97,97.97,3.0
2011-12-20 23:27:00-08:00,97.97,97.97,97.96,97.96,9.0
2011-12-20 23:28:00-08:00,97.96,97.96,97.95,97.96,6.0
2011-12-20 23:29:00-08:00,97.96,97.97,97.96,97.97,10.0
2011-12-20 23:30:00-08:00,97.96,97.97,97.96,97.97,3.0
2011-12-20 23:31:00-08:00,97.96,97.96,97.94,97.94,20.0
2011-12-20 23:32:00-08:00,97.95,97.95,97.9,97.9,54.0
2011-12-20 23:33:00-08:00,97.91,97.92,97.9,97.91,19.0
2011-12-20 23:34:00-08:00,97.91,97.91,97.9,97.91,76.0
2011-12-20 23:35:00-08:00,97.92,97.92,97.91,97.92,11.0
2011-12-20 23:36:00-08:00,97.93,97.98,97.93,97.98,37.0
2011-12-20 23:37:00-08:00,97.98,98.03,97.98,98.02,26.0
2011-12-20 23:38:00-08:00,98.03,98.06,98.03,98.04,27.0
2011-12-20 23:39:00-08:00,98.03,98.05,98.02,98.05,37.0
2011-12-20 23:40:00-08:00,98.05,98.06,98.05,98.06,13.0
2011-12-20 23:41:00-08:00,98.07,98.07,98.06,98.07,51.0
2011-12-20 23:42:00-08:00,98.06,98.07,98.03,98.03,43.0
2011-12-20 23:43:00-08:00,98.04,98.04,98.03,98.03,3.0
2011-12-20 23:44:00-08:00,98.04,98.06,98.04,98.06,9.0
2011-12-20 23:45:00-08:00,98.05,98.05,98.03,98.04,16.0
2011-12-20 23:46:00-08:00,98.04,98.09,98.04,98.08,45.0
2011-12-20 23:47:00-08:00,98.07,98.18,98.07,98.15,104.0
2011-12-20 23:48:00-08:00,98.15,98.19,98.14,98.19,56.0
2011-12-20 23:49:00-08:00,98.19,98.23,98.17,98.2,82.0
2011-12-20 23:50:00-08:00,98.17,98.17,98.1,98.11,42.0
2011-12-20 23:51:00-08:00,98.12,98.13,98.12,98.13,5.0
2011-12-20 23:52:00-08:00,98.13,98.13,98.1,98.13,14.0
2011-12-20 23:53:00-08:00,98.12,98.12,98.1,98.11,21.0
2011-12-20 23:54:00-08:00,98.1,98.14,98.1,98.14,9.0
2011-12-20 23:55:00-08:00,98.15,98.2,98.15,98.2,14.0
2011-12-20 23:56:00-08:00,98.2,98.2,98.19,98.2,18.0
2011-12-20 23:57:00-08:00,98.2,98.21,98.2,98.2,21.0
2011-12-20 23:58:00-08:00,98.18,98.2,98.17,98.19,24.0
2011-12-20 23:59:00-08:00,98.17,98.21,98.16,98.19,24.0
2011-12-21 00:00:00-08:00,94.5,94.51,94.42,94.46,29.0
2011-12-21 00:01:00-08:00,94.46,94.49,94.44,94.48,21.0
2011-12-21 00:02:00-08:00,94.48,94.53,94.44,94.48,22.0
2011-12-21 00:03:00-08:00,94.5,94.51,94.48,94.48,11.0
2011-12-21 00:04:00-08:00,94.48,94.48,94.42,94.43,28.0
2011-12-21 00:05:00-08:00,94.42,94.43,94.42,94.43,12.0
2011-12-21 00:06:00-08:00,94.48,94.5,94.46,94.46,15.0
2011-12-21 00:07:00-08:00,94.45,94.46,94.39,94.39,39.0
2011-12-21 00:08:00-08:00,94.38,94.45,94.36,94.43,39.0
2011-12-21 00:09:00-08:00,94.44,94.57,94.44,94.57,95.0
2011-12-21 00:10:00-08:00,94.57,94.65,94.56,94.57,108.0
2011-12-21 00:11:00-08:00,94.57,94.62,94.56,94.61,38.0
2011-12-21 00:12:00-08:00,94.61,94.61,94.6,94.6,5.0
2011-12-21 00:13:00-08:00,94.6,94.63,94.6,94.6,20.0
2011-12-21 00:14:00-08:00,94.62,94.64,94.6,94.62,17.0
2011-12-21 00:15:00-08:00,94.62,94.63,94.57,94.57,34.0
2011-12-21 00:16:00-08:00,94.6,94.63,94.58,94.62,63.0
2011-12-21 00:17:00-08:00,94.63,94.65,94.63,94.64,53.0
2011-12-21 00:18:00-08:00,94.63,94.65,94.58,94.61,77.0
2011-12-21 00:19:00-08:00,94.61,94.62,94.59,94.6,10.0
2011-12-21 00:20:00-08:00,94.62,94.73,94.62,94.65,131.0
2011-12-21 00:21:00-08:00,94.68,94.69,94.63,94.63,26.0
2011-12-21 00:22:00-08:00,94.63,94.65,94.62,94.62,24.0
2011-12-21 00:23:00-08:00,94.61,94.69,94.61,94.67,12.0
2011-12-21 00:24:00-08:00,94.67,94.7,94.64,94.64,29.0
2011-12-21 00:25:00-08:00,94.63,94.63,94.6,94.61,15.0
2011-12-21 00:26:00-08:00,94.62,94.66,94.62,94.64,23.0
2011-12-21 00:27:00-08:00,94.66,94.66,94.64,94.66,7.0
2011-12-21 00:28:00-08:00,94.67,94.76,94.66,94.73,77.0
2011-12-21 00:29:00-08:00,94.75,94.91,94.74,94.8,324.0
2011-12-21 00:30:00-08:00,94.8,94.83,94.78,94.79,73.0
2011-12-21 00:31:00-08:00,94.81,94.82,94.77,94.77,28.0
2011-12-21 00:32:00-08:00,94.77,94.81,94.75,94.8,127.0
2011-12-21 00:33:00-08:00,94.82,94.85,94.76,94.83,165.0
2011-12-21 00:34:00-08:00,94.8,94.84,94.79,94.84,51.0
2011-12-21 00:35:00-08:00,94.84,94.93,94.82,94.93,108.0
2011-12-21 00:36:00-08:00,94.92,94.94,94.89,94.91,107.0
2011-12-21 00:37:00-08:00,94.92,94.97,94.91,94.92,160.0
2011-12-21 00:38:00-08:00,94.91,94.95,94.87,94.95,47.0
2011-12-21 00:39:00-08:00,94.95,94.95,94.86,94.86,53.0
2011-12-21 00:40:00-08:00,94.85,94.91,94.85,94.91,37.0
2011-12-21 00:41:00-08:00,94.92,94.96,94.9,94.95,131.0
2011-12-21 00:42:00-08:00,94.96,95.05,94.96,95.0,245.0
2011-12-21 00:43:00-08:00,94.98,95.01,94.96,94.96,103.0
2011-12-21 00:44:00-08:00,94.96,95.0,94.94,94.99,83.0
2011-12-21 00:45:00-08:00,95.0,95.05,95.0,95.01,48.0
2011-12-21 00:46:00-08:00,95.01,95.02,94.98,95.0,18.0
2011-12-21 00:47:00-08:00,94.99,95.06,94.99,95.04,143.0
2011-12-21 00:48:00-08:00,95.05,95.06,95.02,95.03,33.0
2011-12-21 00:49:00-08:00,95.06,95.06,95.03,95.03,46.0
2011-12-21 00:50:00-08:00,95.03,95.07,95.03,95.06,40.0
2011-12-21 00:51:00-08:00,95.07,95.07,95.03,95.06,44.0
2011-12-21 00:52:00-08:00,95.06,95.07,95.04,95.07,87.0
2011-12-21 00:53:00-08:00,95.07,95.08,95.04,95.04,39.0
2011-12-21 00:54:00-08:00,95.06,95.06,95.05,95.06,8.0
2011-12-21 00:55:00-08:00,95.06,95.06,95.05,95.06,16.0
2011-12-21 00:56:00-08:00,95.07,95.08,95.05,95.08,77.0
2011-12-21 00:57:00-08:00,95.07,95.07,95.03,95.03,41.0
2011-12-21 00:58:00-08:00,95.03,95.06,95.01,95.06,68.0
2011-12-21 00:59:00-08:00,95.06,95.08,95.05,95.06,37.0
2011-12-21 01:00:00-08:00,95.04,95.11,95.04,95.06,310.0
2011-12-21 01:01:00-08:00,95.05,95.09,95.04,95.04,66.0
2011-12-21 01:02:00-08:00,95.03,95.1,95.02,95.1,84.0
2011-12-21 01:03:00-08:00,95.1,95.12,95.03,95.08,85.0
2011-12-21 01:04:00-08:00,95.1,95.1,95.08,95.1,53.0
2011-12-21 01:05:00-08:00,95.09,95.1,95.07,95.09,15.0
2011-12-21 01:06:00-08:00,95.07,95.1,95.06,95.06,53.0
2011-12-21 01:07:00-08:00,95.06,95.06,95.02,95.04,42.0
2011-12-21 01:08:00-08:00,95.04,95.06,95.0,95.06,81.0
2011-12-21 01:09:00-08:00,95.03,95.06,95.01,95.01,34.0
2011-12-21 01:10:00-08:00,95.0,95.03,94.98,95.02,57.0
2011-12-21 01:11:00-08:00,95.02,95.08,95.02,95.08,41.0
2011-12-21 01:12:00-08:00,95.08,95.08,95.01,95.02,64.0
2011-12-21 01:13:00-08:00,95.01,95.03,95.01,95.03,6.0
2011-12-21 01:14:00-08:00,95.01,95.06,94.97,94.97,247.0
2011-12-21 01:15:00-08:00,94.98,94.99,94.96,94.97,45.0
2011-12-21 01:16:00-08:00,94.95,94.97,94.94,94.96,23.0
2011-12-21 01:17:00-08:00,94.95,95.0,94.95,94.96,85.0
2011-12-21 01:18:00-08:00,94.98,95.0,94.97,94.97,14.0
2011-12-21 01:19:00-08:00,94.96,94.97,94.96,94.97,7.0
2011-12-21 01:20:00-08:00,94.98,95.0,94.98,95.0,12.0
2011-12-21 01:21:00-08:00,94.99,95.04,94.98,95.03,27.0
2011-12-21 01:22:00-08:00,95.01,95.04,95.01,95.04,15.0
2011-12-21 01:23:00-08:00,95.03,95.04,94.98,94.98,73.0
2011-12-21 01:24:00-08:00,94.98,94.99,94.95,94.96,50.0
2011-12-21 01:25:00-08:00,94.97,94.97,94.95,94.96,14.0
2011-12-21 01:26:00-08:00,94.97,94.97,94.94,94.96,8.0
2011-12-21 01:27:00-08:00,94.96,94.98,94.96,94.98,57.0
2011-12-21 01:28:00-08:00,94.98,94.98,94.97,94.97,18.0
2011-12-21 01:29:00-08:00,94.96,94.98,94.95,94.95,22.0
2011-12-21 01:30:00-08:00,94.97,95.0,94.96,94.96,18.0
2011-12-21 01:31:00-08:00,94.97,94.98,94.97,94.98,4.0
2011-12-21 01:32:00-08:00,94.98,95.01,94.98,94.99,31.0
2011-12-21 01:33:00-08:00,94.99,94.99,94.97,94.98,27.0
2011-12-21 01:34:00-08:00,94.96,94.97,94.95,94.96,19.0
2011-12-21 01:35:00-08:00,94.96,94.97,94.95,94.95,23.0
2011-12-21 01:36:00-08:00,94.96,94.96,94.93,94.95,17.0
2011-12-21 01:37:00-08:00,94.95,94.96,94.94,94.94,15.0
2011-12-21 01:38:00-08:00,94.95,94.97,94.92,94.94,32.0
2011-12-21 01:39:00-08:00,94.93,94.93,94.85,94.86,83.0
2011-12-21 01:40:00-08:00,94.85,94.86,94.82,94.86,35.0
2011-12-21 01:41:00-08:00,94.86,94.86,94.83,94.84,9.0
2011-12-21 01:42:00-08:00,94.83,94.85,94.83,94.84,26.0
2011-12-21 01:43:00-08:00,94.84,94.89,94.84,94.88,34.0
2011-12-21 01:44:00-08:00,94.88,94.92,94.85,94.91,103.0
2011-12-21 01:45:00-08:00,94.9,94.98,94.9,94.96,83.0
2011-12-21 01:46:00-08:00,94.97,95.04,94.95,94.98,124.0
2011-12-21 01:47:00-08:00,94.97,95.0,94.96,94.96,12.0
2011-12-21 01:48:00-08:00,94.95,94.98,94.95,94.96,9.0
2011-12-21 01:49:00-08:00,94.94,95.06,94.94,95.05,51.0
2011-12-21 01:50:00-08:00,95.03,95.05,95.02,95.05,28.0
2011-12-21 01:51:00-08:00,95.06,95.09,95.05,95.07,41.0
2011-12-21 01:52:00-08:00,95.09,95.19,95.09,95.15,251.0
2011-12-21 01:53:00-08:00,95.15,95.18,95.14,95.17,34.0
2011-12-21 01:54:00-08:00,95.18,95.24,95.17,95.24,198.0
2011-12-21 01:55:00-08:00,95.22,95.35,95.22,95.34,321.0
2011-12-21 01:56:00-08:00,95.32,95.34,95.3,95.3,37.0
2011-12-21 01:57:00-08:00,95.29,95.3,95.24,95.26,47.0
2011-12-21 01:58:00-08:00,95.24,95.26,95.23,95.24,34.0
2011-12-21 01:59:00-08:00,95.25,95.28,95.25,95.27,13.0
2011-12-21 02:00:00-08:00,95.29,95.34,95.28,95.32,66.0
2011-12-21 02:01:00-08:00,95.33,95.33,95.24,95.25,82.0
2011-12-21 02:02:00-08:00,95.27,95.3,95.27,95.3,21.0
2011-12-21 02:03:00-08:00,95.3,95.31,95.28,95.28,47.0
2011-12-21 02:04:00-08:00,95.28,95.31,95.25,95.25,36.0
2011-12-21 02:05:00-08:00,95.25,95.25,95.21,95.21,28.0
2011-12-21 02:06:00-08:00,95.22,95.23,95.2,95.23,30.0
2011-12-21 02:07:00-08:00,95.24,95.28,95.24,95.26,21.0
2011-12-21 02:08:00-08:00,95.26,95.29,95.26,95.27,22.0
2011-12-21 02:09:00-08:00,95.28,95.28,95.25,95.27,17.0
2011-12-21 02:10:00-08:00,95.27,95.39,95.27,95.39,148.0
2011-12-21 02:11:00-08:00,95.39,95.44,95.38,95.4,101.0
2011-12-21 02:12:00-08:00,95.42,95.49,95.4,95.4,167.0
2011-12-21 02:13:00-08:00,95.41,95.45,95.35,95.36,68.0
2011-12-21 02:14:00-08:00,95.38,95.38,95.33,95.37,31.0
2011-12-21 02:15:00-08:00,95.36,95.38,95.34,95.35,17.0
2011-12-21 02:16:00-08:00,95.33,95.34,95.3,95.3,34.0
2011-12-21 02:17:00-08:00,95.3,95.31,95.29,95.31,13.0
2011-12-21 02:18:00-08:00,95.31,95.34,95.31,95.33,62.0
2011-12-21 02:19:00-08:00,95.31,95.34,95.31,95.32,29.0
2011-12-21 02:20:00-08:00,95.34,95.38,95.34,95.38,92.0
2011-12-21 02:21:00-08:00,95.38,95.4,95.38,95.38,28.0
2011-12-21 02:22:00-08:00,95.36,95.37,95.34,95.37,44.0
2011-12-21 02:23:00-08:00,95.38,95.42,95.37,95.41,55.0
2011-12-21 02:24:00-08:00,95.42,95.44,95.39,95.41,25.0
2011-12-21 02:25:00-08:00,95.39,95.41,95.39,95.41,13.0
2011-12-21 02:26:00-08:00,95.4,95.41,95.38,95.39,26.0
2011-12-21 02:27:00-08:00,95.38,95.42,95.37,95.39,63.0
2011-12-21 02:28:00-08:00,95.4,95.43,95.37,95.37,26.0
2011-12-21 02:29:00-08:00,95.36,95.37,95.36,95.37,10.0
2011-12-21 02:30:00-08:00,95.39,95.39,95.35,95.36,19.0
2011-12-21 02:31:00-08:00,95.37,95.37,95.32,95.32,19.0
2011-12-21 02:32:00-08:00,95.33,95.33,95.26,95.31,147.0
2011-12-21 02:33:00-08:00,95.31,95.33,95.29,95.31,33.0
2011-12-21 02:34:00-08:00,95.31,95.32,95.31,95.32,8.0
2011-12-21 02:35:00-08:00,95.3,95.32,95.29,95.3,23.0
2011-12-21 02:36:00-08:00,95.31,95.35,95.31,95.35,28.0
2011-12-21 02:37:00-08:00,95.36,95.39,95.36,95.36,29.0
2011-12-21 02:38:00-08:00,95.36,95.42,95.35,95.38,55.0
2011-12-21 02:39:00-08:00,95.37,95.41,95.37,95.4,40.0
2011-12-21 02:40:00-08:00,95.41,95.45,95.39,95.45,18.0
2011-12-21 02:41:00-08:00,95.44,95.48,95.44,95.48,90.0
2011-12-21 02:42:00-08:00,95.48,95.48,95.43,95.43,84.0
2011-12-21 02:43:00-08:00,95.44,95.46,95.41,95.41,8.0
2011-12-21 02:44:00-08:00,95.42,95.48,95.42,95.42,76.0
2011-12-21 02:45:00-08:00,95.42,95.43,95.38,95.4,48.0
2011-12-21 02:46:00-08:00,95.39,95.39,95.34,95.35,15.0
2011-12-21 02:47:00-08:00,95.34,95.37,95.33,95.37,27.0
2011-12-21 02:48:00-08:00,95.37,95.4,95.37,95.39,14.0
2011-12-21 02:49:00-08:00,95.4,95.41,95.37,95.41,12.0
2011-12-21 02:50:00-08:00,95.4,95.41,95.4,95.4,18.0
2011-12-21 02:51:00-08:00,95.42,95.43,95.42,95.43,5.0
2011-12-21 02:52:00-08:00,95.43,95.43,95.39,95.4,27.0
2011-12-21 02:53:00-08:00,95.4,95.41,95.4,95.4,35.0
2011-12-21 02:54:00-08:00,95.4,95.41,95.4,95.41,14.0
2011-12-21 02:55:00-08:00,95.42,95.42,95.39,95.4,17.0
2011-12-21 02:56:00-08:00,95.4,95.4,95.36,95.36,119.0
2011-12-21 02:57:00-08:00,95.34,95.34,95.31,95.31,24.0
2011-12-21 02:58:00-08:00,95.32,95.32,95.23,95.25,60.0
2011-12-21 02:59:00-08:00,95.25,95.3,95.25,95.3,31.0
2011-12-21 03:00:00-08:00,95.3,95.4,95.3,95.4,41.0
2011-12-21 03:01:00-08:00,95.34,95.35,95.32,95.33,29.0
2011-12-21 03:02:00-08:00,95.33,95.34,95.32,95.33,14.0
2011-12-21 03:03:00-08:00,95.33,95.34,95.31,95.31,49.0
2011-12-21 03:04:00-08:00,95.3,95.32,95.3,95.3,7.0
2011-12-21 03:05:00-08:00,95.31,95.32,95.28,95.32,22.0
2011-12-21 03:06:00-08:00,95.31,95.31,95.26,95.26,17.0
2011-12-21 03:07:00-08:00,95.25,95.26,95.22,95.24,28.0
2011-12-21 03:08:00-08:00,95.27,95.28,95.24,95.28,23.0
2011-12-21 03:09:00-08:00,95.27,95.27,95.24,95.26,42.0
2011-12-21 03:10:00-08:00,95.26,95.32,95.26,95.32,28.0
2011-12-21 03:11:00-08:00,95.33,95.34,95.31,95.31,28.0
2011-12-21 03:12:00-08:00,95.33,95.34,95.3,95.31,23.0
2011-12-21 03:13:00-08:00,95.3,95.3,95.25,95.27,37.0
2011-12-21 03:14:00-08:00,95.27,95.31,95.26,95.3,26.0
2011-12-21 03:15:00-08:00,95.27,95.28,95.25,95.28,18.0
2011-12-21 03:16:00-08:00,95.28,95.28,95.25,95.26,8.0
2011-12-21 03:17:00-08:00,95.26,95.26,95.24,95.25,19.0
2011-12-21 03:18:00-08:00,95.26,95.3,95.26,95.29,27.0
2011-12-21 03:19:00-08:00,95.29,95.31,95.26,95.28,15.0
2011-12-21 03:20:00-08:00,95.3,95.31,95.29,95.29,6.0
2011-12-21 03:21:00-08:00,95.3,95.31,95.29,95.29,25.0
2011-12-21 03:22:00-08:00,95.3,95.33,95.29,95.33,32.0
2011-12-21 03:23:00-08:00,95.33,95.33,95.31,95.31,18.0
2011-12-21 03:24:00-08:00,95.31,95.32,95.28,95.28,14.0
2011-12-21 03:25:00-08:00,95.28,95.3,95.24,95.3,35.0
2011-12-21 03:26:00-08:00,95.29,95.32,95.28,95.28,12.0
2011-12-21 03:27:00-08:00,95.3,95.38,95.3,95.34,56.0
2011-12-21 03:28:00-08:00,95.37,95.37,95.34,95.35,27.0
2011-12-21 03:29:00-08:00,95.36,95.41,95.36,95.38,92.0
2011-12-21 03:30:00-08:00,95.4,95.41,95.38,95.38,9.0
2011-12-21 03:31:00-08:00,95.39,95.41,95.38,95.38,14.0
2011-12-21 03:32:00-08:00,95.38,95.38,95.37,95.37,4.0
2011-12-21 03:33:00-08:00,95.37,95.37,95.31,95.32,40.0
2011-12-21 03:34:00-08:00,95.31,95.36,95.31,95.36,64.0
2011-12-21 03:35:00-08:00,95.34,95.37,95.32,95.32,34.0
2011-12-21 03:36:00-08:00,95.33,95.37,95.33,95.35,19.0
2011-12-21 03:37:00-08:00,95.34,95.36,95.33,95.34,46.0
2011-12-21 03:38:00-08:00,95.34,95.36,95.32,95.34,40.0
2011-12-21 03:39:00-08:00,95.32,95.35,95.3,95.32,407.0
2011-12-21 03:40:00-08:00,95.31,95.35,95.29,95.32,157.0
2011-12-21 03:41:00-08:00,95.33,95.33,95.3,95.33,9.0
2011-12-21 03:42:00-08:00,95.29,95.35,95.27,95.31,81.0
2011-12-21 03:43:00-08:00,95.32,95.35,95.26,95.26,37.0
2011-12-21 03:44:00-08:00,95.26,95.28,95.26,95.27,18.0
2011-12-21 03:45:00-08:00,95.25,95.25,95.21,95.22,39.0
2011-12-21 03:46:00-08:00,95.24,95.25,95.18,95.2,72.0
2011-12-21 03:47:00-08:00,95.19,95.19,95.13,95.15,48.0
2011-12-21 03:48:00-08:00,95.15,95.19,95.15,95.18,20.0
2011-12-21 03:49:00-08:00,95.19,95.22,95.18,95.18,59.0
2011-12-21 03:50:00-08:00,95.2,95.23,95.19,95.23,11.0
2011-12-21 03:51:00-08:00,95.24,95.25,95.23,95.23,7.0
2011-12-21 03:52:00-08:00,95.23,95.23,95.2,95.23,9.0
2011-12-21 03:53:00-08:00,95.23,95.26,95.23,95.24,11.0
2011-12-21 03:54:00-08:00,95.24,95.25,95.2,95.2,9.0
2011-12-21 03:55:00-08:00,95.2,95.22,95.19,95.2,14.0
2011-12-21 03:56:00-08:00,95.19,95.2,95.19,95.2,13.0
2011-12-21 03:57:00-08:00,95.19,95.19,95.17,95.17,9.0
